"Path","File","Date Acquired","Sample","Misc"
"Z:\Google Drive\HoverflyOlfVis\GC-MS\TDU_HP5\","4plot_site3_1.D","24 Jan 2014   7:26    "," "," "
"TIC: 4plot_site3_1.D\data.ms"
0.090,3052.000
0.093,2859.000
0.095,3378.000
0.098,3897.000
0.101,3034.000
0.103,3405.000
0.106,3095.000
0.109,3812.000
0.112,2918.000
0.114,3240.000
0.117,2753.000
0.120,2877.000
0.122,3157.000
0.125,3180.000
0.128,2614.000
0.130,3415.000
0.133,2913.000
0.136,3148.000
0.139,3123.000
0.141,3198.000
0.144,2955.000
0.147,3122.000
0.149,3129.000
0.152,2635.000
0.155,3071.000
0.157,3269.000
0.160,2667.000
0.163,2765.000
0.166,2944.000
0.168,3341.000
0.171,3298.000
0.174,2984.000
0.176,2628.000
0.179,3007.000
0.182,3018.000
0.185,2649.000
0.187,2989.000
0.190,2545.000
0.193,2886.000
0.195,2600.000
0.198,3116.000
0.201,2996.000
0.203,2903.000
0.206,2777.000
0.209,2784.000
0.212,2781.000
0.214,2833.000
0.217,2873.000
0.220,2709.000
0.222,2637.000
0.225,2860.000
0.228,2809.000
0.230,2818.000
0.233,2871.000
0.236,2694.000
0.239,2771.000
0.241,2555.000
0.244,2604.000
0.247,2672.000
0.249,2413.000
0.252,2774.000
0.255,2943.000
0.257,2700.000
0.260,2456.000
0.263,2659.000
0.266,2412.000
0.268,2628.000
0.271,3002.000
0.274,2512.000
0.276,2621.000
0.279,2938.000
0.282,2929.000
0.285,2568.000
0.287,3073.000
0.290,2513.000
0.293,2884.000
0.295,3015.000
0.298,2678.000
0.301,2778.000
0.303,2195.000
0.306,2676.000
0.309,2762.000
0.312,2718.000
0.314,2753.000
0.317,2445.000
0.320,2462.000
0.322,2770.000
0.325,2465.000
0.328,2695.000
0.330,3099.000
0.333,2653.000
0.336,3238.000
0.339,2899.000
0.341,2601.000
0.344,2813.000
0.347,2662.000
0.349,2881.000
0.352,2469.000
0.355,2509.000
0.358,2503.000
0.360,2805.000
0.363,3123.000
0.366,2410.000
0.368,2096.000
0.371,2390.000
0.374,2526.000
0.376,2919.000
0.379,2554.000
0.382,2544.000
0.385,2288.000
0.387,2349.000
0.390,2076.000
0.393,2209.000
0.395,2418.000
0.398,2755.000
0.401,2557.000
0.403,2869.000
0.406,2415.000
0.409,2556.000
0.412,2704.000
0.414,2306.000
0.417,2510.000
0.420,2374.000
0.422,2550.000
0.425,2620.000
0.428,2642.000
0.430,2754.000
0.433,2434.000
0.436,2417.000
0.439,2322.000
0.441,2318.000
0.444,2242.000
0.447,2597.000
0.449,2753.000
0.452,2091.000
0.455,2384.000
0.458,2753.000
0.460,2227.000
0.463,2430.000
0.466,2289.000
0.468,2227.000
0.471,2494.000
0.474,2266.000
0.476,1675.000
0.479,2057.000
0.482,2113.000
0.485,2450.000
0.487,2461.000
0.490,2689.000
0.493,1879.000
0.495,1864.000
0.498,2944.000
0.501,2872.000
0.503,2474.000
0.506,1946.000
0.509,2375.000
0.512,2296.000
0.514,1995.000
0.517,2158.000
0.520,2636.000
0.522,2244.000
0.525,2317.000
0.528,2201.000
0.531,2571.000
0.533,2366.000
0.536,2351.000
0.539,2048.000
0.541,1960.000
0.544,2022.000
0.547,2087.000
0.549,2533.000
0.552,2688.000
0.555,2208.000
0.558,2445.000
0.560,1986.000
0.563,2631.000
0.566,2204.000
0.568,2247.000
0.571,2373.000
0.574,2472.000
0.576,2426.000
0.579,2079.000
